t =     0.0875
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.99800      1.00000      0.75000      1.00000
    -0.99600      1.00000      0.75000      1.00000
    -0.99399      1.00000      0.75000      1.00000
    -0.99199      1.00000      0.75000      1.00000
    -0.98999      1.00000      0.75000      1.00000
    -0.98799      1.00000      0.75000      1.00000
    -0.98599      1.00000      0.75000      1.00000
    -0.98398      1.00000      0.75000      1.00000
    -0.98198      1.00000      0.75000      1.00000
    -0.97998      1.00000      0.75000      1.00000
    -0.97798      1.00000      0.75000      1.00000
    -0.97598      1.00000      0.75000      1.00000
    -0.97397      1.00000      0.75000      1.00000
    -0.97197      1.00000      0.75000      1.00000
    -0.96997      1.00000      0.75000      1.00000
    -0.96797      1.00000      0.75000      1.00000
    -0.96597      1.00000      0.75000      1.00000
    -0.96396      1.00000      0.75000      1.00000
    -0.96196      1.00000      0.75000      1.00000
    -0.95996      1.00000      0.75000      1.00000
    -0.95796      1.00000      0.75000      1.00000
    -0.95596      1.00000      0.75000      1.00000
    -0.95395      1.00000      0.75000      1.00000
    -0.95195      1.00000      0.75000      1.00000
    -0.94995      1.00000      0.75000      1.00000
    -0.94795      1.00000      0.75000      1.00000
    -0.94595      1.00000      0.75000      1.00000
    -0.94394      1.00000      0.75000      1.00000
    -0.94194      1.00000      0.75000      1.00000
    -0.93994      1.00000      0.75000      1.00000
    -0.93794      1.00000      0.75000      1.00000
    -0.93594      1.00000      0.75000      1.00000
    -0.93393      1.00000      0.75000      1.00000
    -0.93193      1.00000      0.75000      1.00000
    -0.92993      1.00000      0.75000      1.00000
    -0.92793      1.00000      0.75000      1.00000
    -0.92593      1.00000      0.75000      1.00000
    -0.92392      1.00000      0.75000      1.00000
    -0.92192      1.00000      0.75000      1.00000
    -0.91992      1.00000      0.75000      1.00000
    -0.91792      1.00000      0.75000      1.00000
    -0.91592      1.00000      0.75000      1.00000
    -0.91391      1.00000      0.75000      1.00000
    -0.91191      1.00000      0.75000      1.00000
    -0.90991      1.00000      0.75000      1.00000
    -0.90791      1.00000      0.75000      1.00000
    -0.90591      1.00000      0.75000      1.00000
    -0.90390      1.00000      0.75000      1.00000
    -0.90190      1.00000      0.75000      1.00000
    -0.89990      1.00000      0.75000      1.00000
    -0.89790      1.00000      0.75000      1.00000
    -0.89590      1.00000      0.75000      1.00000
    -0.89389      1.00000      0.75000      1.00000
    -0.89189      1.00000      0.75000      1.00000
    -0.88989      1.00000      0.75000      1.00000
    -0.88789      1.00000      0.75000      1.00000
    -0.88589      1.00000      0.75000      1.00000
    -0.88388      1.00000      0.75000      1.00000
    -0.88188      1.00000      0.75000      1.00000
    -0.87988      1.00000      0.75000      1.00000
    -0.87788      1.00000      0.75000      1.00000
    -0.87588      1.00000      0.75000      1.00000
    -0.87387      1.00000      0.75000      1.00000
    -0.87187      1.00000      0.75000      1.00000
    -0.86987      1.00000      0.75000      1.00000
    -0.86787      1.00000      0.75000      1.00000
    -0.86587      1.00000      0.75000      1.00000
    -0.86386      1.00000      0.75000      1.00000
    -0.86186      1.00000      0.75000      1.00000
    -0.85986      1.00000      0.75000      1.00000
    -0.85786      1.00000      0.75000      1.00000
    -0.85586      1.00000      0.75000      1.00000
    -0.85385      1.00000      0.75000      1.00000
    -0.85185      1.00000      0.75000      1.00000
    -0.84985      1.00000      0.75000      1.00000
    -0.84785      1.00000      0.75000      1.00000
    -0.84585      1.00000      0.75000      1.00000
    -0.84384      1.00000      0.75000      1.00000
    -0.84184      1.00000      0.75000      1.00000
    -0.83984      1.00000      0.75000      1.00000
    -0.83784      1.00000      0.75000      1.00000
    -0.83584      1.00000      0.75000      1.00000
    -0.83383      1.00000      0.75000      1.00000
    -0.83183      1.00000      0.75000      1.00000
    -0.82983      1.00000      0.75000      1.00000
    -0.82783      1.00000      0.75000      1.00000
    -0.82583      1.00000      0.75000      1.00000
    -0.82382      1.00000      0.75000      1.00000
    -0.82182      1.00000      0.75000      1.00000
    -0.81982      1.00000      0.75000      1.00000
    -0.81782      1.00000      0.75000      1.00000
    -0.81582      1.00000      0.75000      1.00000
    -0.81381      1.00000      0.75000      1.00000
    -0.81181      1.00000      0.75000      1.00000
    -0.80981      1.00000      0.75000      1.00000
    -0.80781      1.00000      0.75000      1.00000
    -0.80581      1.00000      0.75000      1.00000
    -0.80380      1.00000      0.75000      1.00000
    -0.80180      1.00000      0.75000      1.00000
    -0.79980      1.00000      0.75000      1.00000
    -0.79780      1.00000      0.75000      1.00000
    -0.79580      1.00000      0.75000      1.00000
    -0.79379      1.00000      0.75000      1.00000
    -0.79179      1.00000      0.75000      1.00000
    -0.78979      1.00000      0.75000      1.00000
    -0.78779      1.00000      0.75000      1.00000
    -0.78579      1.00000      0.75000      1.00000
    -0.78378      1.00000      0.75000      1.00000
    -0.78178      1.00000      0.75000      1.00000
    -0.77978      1.00000      0.75000      1.00000
    -0.77778      1.00000      0.75000      1.00000
    -0.77578      1.00000      0.75000      1.00000
    -0.77377      1.00000      0.75000      1.00000
    -0.77177      1.00000      0.75000      1.00000
    -0.76977      1.00000      0.75000      1.00000
    -0.76777      1.00000      0.75000      1.00000
    -0.76577      1.00000      0.75000      1.00000
    -0.76376      1.00000      0.75000      1.00000
    -0.76176      1.00000      0.75000      1.00000
    -0.75976      1.00000      0.75000      1.00000
    -0.75776      1.00000      0.75000      1.00000
    -0.75576      1.00000      0.75000      1.00000
    -0.75375      1.00000      0.75000      1.00000
    -0.75175      1.00000      0.75000      1.00000
    -0.74975      1.00000      0.75000      1.00000
    -0.74775      1.00000      0.75000      1.00000
    -0.74575      1.00000      0.75000      1.00000
    -0.74374      1.00000      0.75000      1.00000
    -0.74174      1.00000      0.75000      1.00000
    -0.73974      1.00000      0.75000      1.00000
    -0.73774      1.00000      0.75000      1.00000
    -0.73574      1.00000      0.75000      1.00000
    -0.73373      1.00000      0.75000      1.00000
    -0.73173      1.00000      0.75000      1.00000
    -0.72973      1.00000      0.75000      1.00000
    -0.72773      1.00000      0.75000      1.00000
    -0.72573      1.00000      0.75000      1.00000
    -0.72372      1.00000      0.75000      1.00000
    -0.72172      1.00000      0.75000      1.00000
    -0.71972      1.00000      0.75000      1.00000
    -0.71772      1.00000      0.75000      1.00000
    -0.71572      1.00000      0.75000      1.00000
    -0.71371      1.00000      0.75000      1.00000
    -0.71171      1.00000      0.75000      1.00000
    -0.70971      1.00000      0.75000      1.00000
    -0.70771      1.00000      0.75000      1.00000
    -0.70571      1.00000      0.75000      1.00000
    -0.70370      1.00000      0.75000      1.00000
    -0.70170      1.00000      0.75000      1.00000
    -0.69970      1.00000      0.75000      1.00000
    -0.69770      1.00000      0.75000      1.00000
    -0.69570      1.00000      0.75000      1.00000
    -0.69369      1.00000      0.75000      1.00000
    -0.69169      1.00000      0.75000      1.00000
    -0.68969      1.00000      0.75000      1.00000
    -0.68769      1.00000      0.75000      1.00000
    -0.68569      1.00000      0.75000      1.00000
    -0.68368      1.00000      0.75000      1.00000
    -0.68168      1.00000      0.75000      1.00000
    -0.67968      1.00000      0.75000      1.00000
    -0.67768      1.00000      0.75000      1.00000
    -0.67568      1.00000      0.75000      1.00000
    -0.67367      1.00000      0.75000      1.00000
    -0.67167      1.00000      0.75000      1.00000
    -0.66967      1.00000      0.75000      1.00000
    -0.66767      1.00000      0.75000      1.00000
    -0.66567      1.00000      0.75000      1.00000
    -0.66366      1.00000      0.75000      1.00000
    -0.66166      1.00000      0.75000      1.00000
    -0.65966      1.00000      0.75000      1.00000
    -0.65766      1.00000      0.75000      1.00000
    -0.65566      1.00000      0.75000      1.00000
    -0.65365      1.00000      0.75000      1.00000
    -0.65165      1.00000      0.75000      1.00000
    -0.64965      1.00000      0.75000      1.00000
    -0.64765      1.00000      0.75000      1.00000
    -0.64565      1.00000      0.75000      1.00000
    -0.64364      1.00000      0.75000      1.00000
    -0.64164      1.00000      0.75000      1.00000
    -0.63964      1.00000      0.75000      1.00000
    -0.63764      1.00000      0.75000      1.00000
    -0.63564      1.00000      0.75000      1.00000
    -0.63363      1.00000      0.75000      1.00000
    -0.63163      1.00000      0.75000      1.00000
    -0.62963      1.00000      0.75000      1.00000
    -0.62763      1.00000      0.75000      1.00000
    -0.62563      1.00000      0.75000      1.00000
    -0.62362      1.00000      0.75000      1.00000
    -0.62162      1.00000      0.75000      1.00000
    -0.61962      1.00000      0.75000      1.00000
    -0.61762      1.00000      0.75000      1.00000
    -0.61562      1.00000      0.75000      1.00000
    -0.61361      1.00000      0.75000      1.00000
    -0.61161      1.00000      0.75000      1.00000
    -0.60961      1.00000      0.75000      1.00000
    -0.60761      1.00000      0.75000      1.00000
    -0.60561      1.00000      0.75000      1.00000
    -0.60360      1.00000      0.75000      1.00000
    -0.60160      1.00000      0.75000      1.00000
    -0.59960      1.00000      0.75000      1.00000
    -0.59760      1.00000      0.75000      1.00000
    -0.59560      1.00000      0.75000      1.00000
    -0.59359      1.00000      0.75000      1.00000
    -0.59159      1.00000      0.75000      1.00000
    -0.58959      1.00000      0.75000      1.00000
    -0.58759      1.00000      0.75000      1.00000
    -0.58559      1.00000      0.75000      1.00000
    -0.58358      1.00000      0.75000      1.00000
    -0.58158      1.00000      0.75000      1.00000
    -0.57958      1.00000      0.75000      1.00000
    -0.57758      1.00000      0.75000      1.00000
    -0.57558      1.00000      0.75000      1.00000
    -0.57357      1.00000      0.75000      1.00000
    -0.57157      1.00000      0.75000      1.00000
    -0.56957      1.00000      0.75000      1.00000
    -0.56757      1.00000      0.75000      1.00000
    -0.56557      1.00000      0.75000      1.00000
    -0.56356      1.00000      0.75000      1.00000
    -0.56156      1.00000      0.75000      1.00000
    -0.55956      1.00000      0.75000      1.00000
    -0.55756      1.00000      0.75000      1.00000
    -0.55556      1.00000      0.75000      1.00000
    -0.55355      1.00000      0.75000      1.00000
    -0.55155      1.00000      0.75000      1.00000
    -0.54955      1.00000      0.75000      1.00000
    -0.54755      1.00000      0.75000      1.00000
    -0.54555      1.00000      0.75000      1.00000
    -0.54354      1.00000      0.75000      1.00000
    -0.54154      1.00000      0.75000      1.00000
    -0.53954      1.00000      0.75000      1.00000
    -0.53754      1.00000      0.75000      1.00000
    -0.53554      1.00000      0.75000      1.00000
    -0.53353      1.00000      0.75000      1.00000
    -0.53153      1.00000      0.75000      1.00000
    -0.52953      1.00000      0.75000      1.00000
    -0.52753      1.00000      0.75000      1.00000
    -0.52553      1.00000      0.75000      1.00000
    -0.52352      1.00000      0.75000      1.00000
    -0.52152      1.00000      0.75000      1.00000
    -0.51952      1.00000      0.75000      1.00000
    -0.51752      1.00000      0.75000      1.00000
    -0.51552      1.00000      0.75000      1.00000
    -0.51351      1.00000      0.75000      1.00000
    -0.51151      1.00000      0.75000      1.00000
    -0.50951      1.00000      0.75000      1.00000
    -0.50751      1.00000      0.75000      1.00000
    -0.50551      1.00000      0.75000      1.00000
    -0.50350      1.00000      0.75000      1.00000
    -0.50150      1.00000      0.75000      1.00000
    -0.49950      1.00000      0.75000      1.00000
    -0.49750      1.00000      0.75000      1.00000
    -0.49550      1.00000      0.75000      1.00000
    -0.49349      1.00000      0.75000      1.00000
    -0.49149      1.00000      0.75000      1.00000
    -0.48949      1.00000      0.75000      1.00000
    -0.48749      1.00000      0.75000      1.00000
    -0.48549      1.00000      0.75000      1.00000
    -0.48348      1.00000      0.75000      1.00000
    -0.48148      1.00000      0.75000      1.00000
    -0.47948      1.00000      0.75000      1.00000
    -0.47748      1.00000      0.75000      1.00000
    -0.47548      1.00000      0.75000      1.00000
    -0.47347      1.00000      0.75000      1.00000
    -0.47147      1.00000      0.75000      1.00000
    -0.46947      1.00000      0.75000      1.00000
    -0.46747      1.00000      0.75000      1.00000
    -0.46547      1.00000      0.75000      1.00000
    -0.46346      1.00000      0.75000      1.00000
    -0.46146      1.00000      0.75000      1.00000
    -0.45946      1.00000      0.75000      1.00000
    -0.45746      1.00000      0.75000      1.00000
    -0.45546      1.00000      0.75000      1.00000
    -0.45345      1.00000      0.75000      1.00000
    -0.45145      1.00000      0.75000      1.00000
    -0.44945      1.00000      0.75000      1.00000
    -0.44745      1.00000      0.75000      1.00000
    -0.44545      1.00000      0.75000      1.00000
    -0.44344      1.00000      0.75000      1.00000
    -0.44144      1.00000      0.75000      1.00000
    -0.43944      1.00000      0.75000      1.00000
    -0.43744      1.00000      0.75000      1.00000
    -0.43544      1.00000      0.75000      1.00000
    -0.43343      1.00000      0.75000      1.00000
    -0.43143      1.00000      0.75000      1.00000
    -0.42943      1.00000      0.75000      1.00000
    -0.42743      1.00000      0.75000      1.00000
    -0.42543      1.00000      0.75000      1.00000
    -0.42342      1.00000      0.75000      1.00000
    -0.42142      1.00000      0.75000      1.00000
    -0.41942      1.00000      0.75000      1.00000
    -0.41742      1.00000      0.75000      1.00000
    -0.41542      1.00000      0.75000      1.00000
    -0.41341      1.00000      0.75000      1.00000
    -0.41141      1.00000      0.75000      1.00000
    -0.40941      1.00000      0.75000      1.00000
    -0.40741      1.00000      0.75000      1.00000
    -0.40541      1.00000      0.75000      1.00000
    -0.40340      1.00000      0.75000      1.00000
    -0.40140      1.00000      0.75000      1.00000
    -0.39940      1.00000      0.75000      1.00000
    -0.39740      1.00000      0.75000      1.00000
    -0.39540      1.00000      0.75000      1.00000
    -0.39339      1.00000      0.75000      1.00000
    -0.39139      1.00000      0.75000      1.00000
    -0.38939      1.00000      0.75000      1.00000
    -0.38739      1.00000      0.75000      1.00000
    -0.38539      1.00000      0.75000      1.00000
    -0.38338      1.00000      0.75000      1.00000
    -0.38138      1.00000      0.75000      1.00000
    -0.37938      1.00000      0.75000      1.00000
    -0.37738      1.00000      0.75000      1.00000
    -0.37538      1.00000      0.75000      1.00000
    -0.37337      1.00000      0.75000      1.00000
    -0.37137      1.00000      0.75000      1.00000
    -0.36937      1.00000      0.75000      1.00000
    -0.36737      1.00000      0.75000      1.00000
    -0.36537      1.00000      0.75000      1.00000
    -0.36336      1.00000      0.75000      1.00000
    -0.36136      1.00000      0.75000      1.00000
    -0.35936      1.00000      0.75000      1.00000
    -0.35736      1.00000      0.75000      1.00000
    -0.35536      1.00000      0.75000      1.00000
    -0.35335      1.00000      0.75000      1.00000
    -0.35135      1.00000      0.75000      1.00000
    -0.34935      1.00000      0.75000      1.00000
    -0.34735      1.00000      0.75000      1.00000
    -0.34535      1.00000      0.75000      1.00000
    -0.34334      1.00000      0.75000      1.00000
    -0.34134      1.00000      0.75000      1.00000
    -0.33934      1.00000      0.75000      1.00000
    -0.33734      1.00000      0.75000      1.00000
    -0.33534      1.00000      0.75000      1.00000
    -0.33333      1.00000      0.75000      1.00000
    -0.33133      1.00000      0.75000      1.00000
    -0.32933      1.00000      0.75000      1.00000
    -0.32733      1.00000      0.75000      1.00000
    -0.32533      1.00000      0.75000      1.00000
    -0.32332      1.00000      0.75000      1.00000
    -0.32132      1.00000      0.75000      1.00000
    -0.31932      1.00000      0.75000      1.00000
    -0.31732      1.00000      0.75000      1.00000
    -0.31532      1.00000      0.75000      1.00000
    -0.31331      1.00000      0.75000      1.00000
    -0.31131      1.00000      0.75000      1.00000
    -0.30931      1.00000      0.75000      1.00000
    -0.30731      1.00000      0.75000      1.00000
    -0.30531      1.00000      0.75000      1.00000
    -0.30330      1.00000      0.75000      1.00000
    -0.30130      1.00000      0.75000      1.00000
    -0.29930      1.00000      0.75000      1.00000
    -0.29730      1.00000      0.75000      1.00000
    -0.29530      1.00000      0.75000      1.00000
    -0.29329      1.00000      0.75000      1.00000
    -0.29129      1.00000      0.75000      1.00000
    -0.28929      1.00000      0.75000      1.00000
    -0.28729      1.00000      0.75000      1.00000
    -0.28529      1.00000      0.75000      1.00000
    -0.28328      1.00000      0.75000      1.00000
    -0.28128      1.00000      0.75000      1.00000
    -0.27928      1.00000      0.75000      1.00000
    -0.27728      1.00000      0.75000      1.00000
    -0.27528      1.00000      0.75000      1.00000
    -0.27327      1.00000      0.75000      1.00000
    -0.27127      1.00000      0.75000      1.00000
    -0.26927      1.00000      0.75000      1.00000
    -0.26727      1.00000      0.75000      1.00000
    -0.26527      1.00000      0.75000      1.00000
    -0.26326      1.00000      0.75000      1.00000
    -0.26126      1.00000      0.75000      1.00000
    -0.25926      1.00000      0.75000      1.00000
    -0.25726      1.00000      0.75000      1.00000
    -0.25526      1.00000      0.75000      1.00000
    -0.25325      1.00000      0.75000      1.00000
    -0.25125      1.00000      0.75000      1.00000
    -0.24925      1.00000      0.75000      1.00000
    -0.24725      1.00000      0.75000      1.00000
    -0.24525      1.00000      0.75000      1.00000
    -0.24324      1.00000      0.75000      1.00000
    -0.24124      1.00000      0.75000      1.00000
    -0.23924      1.00000      0.75000      1.00000
    -0.23724      1.00000      0.75000      1.00000
    -0.23524      1.00000      0.75000      1.00000
    -0.23323      1.00000      0.75000      1.00000
    -0.23123      1.00000      0.75000      1.00000
    -0.22923      1.00000      0.75000      1.00000
    -0.22723      1.00000      0.75000      1.00000
    -0.22523      1.00000      0.75000      1.00000
    -0.22322      1.00000      0.75000      1.00000
    -0.22122      1.00000      0.75000      1.00000
    -0.21922      1.00000      0.75000      1.00000
    -0.21722      1.00000      0.75000      1.00000
    -0.21522      1.00000      0.75000      1.00000
    -0.21321      1.00000      0.75000      1.00000
    -0.21121      1.00000      0.75000      1.00000
    -0.20921      1.00000      0.75000      1.00000
    -0.20721      1.00000      0.75000      1.00000
    -0.20521      1.00000      0.75000      1.00000
    -0.20320      1.00000      0.75000      1.00000
    -0.20120      1.00000      0.75000      1.00000
    -0.19920      1.00000      0.75000      1.00000
    -0.19720      1.00000      0.75000      1.00000
    -0.19520      1.00000      0.75000      1.00000
    -0.19319      1.00000      0.75000      1.00000
    -0.19119      1.00000      0.75000      1.00000
    -0.18919      1.00000      0.75000      1.00000
    -0.18719      1.00000      0.75000      1.00000
    -0.18519      1.00000      0.75000      1.00000
    -0.18318      1.00000      0.75000      1.00000
    -0.18118      1.00000      0.75000      1.00000
    -0.17918      1.00000      0.75000      1.00000
    -0.17718      1.00000      0.75000      1.00000
    -0.17518      1.00000      0.75000      1.00000
    -0.17317      1.00000      0.75000      1.00000
    -0.17117      1.00000      0.75000      1.00000
    -0.16917      1.00000      0.75000      1.00000
    -0.16717      1.00000      0.75000      1.00000
    -0.16517      1.00000      0.75000      1.00000
    -0.16316      1.00000      0.75000      1.00000
    -0.16116      1.00000      0.75000      1.00000
    -0.15916      1.00000      0.75000      1.00000
    -0.15716      1.00000      0.75000      1.00000
    -0.15516      1.00000      0.75000      1.00000
    -0.15315      1.00000      0.75000      1.00000
    -0.15115      1.00000      0.75000      1.00000
    -0.14915      1.00000      0.75000      1.00000
    -0.14715      1.00000      0.75000      1.00000
    -0.14515      1.00000      0.75000      1.00000
    -0.14314      1.00000      0.75000      1.00000
    -0.14114      1.00000      0.75000      1.00000
    -0.13914      1.00000      0.75000      1.00000
    -0.13714      1.00000      0.75000      1.00000
    -0.13514      1.00000      0.75000      1.00000
    -0.13313      1.00000      0.75000      1.00000
    -0.13113      1.00000      0.75000      1.00000
    -0.12913      1.00000      0.75000      1.00000
    -0.12713      1.00000      0.75000      1.00000
    -0.12513      1.00000      0.75000      1.00000
    -0.12312      1.00000      0.75000      1.00000
    -0.12112      1.00000      0.75000      1.00000
    -0.11912      1.00000      0.75000      1.00000
    -0.11712      1.00000      0.75000      1.00000
    -0.11512      1.00000      0.75000      1.00000
    -0.11311      1.00000      0.75000      1.00000
    -0.11111      1.00000      0.75000      1.00000
    -0.10911      1.00000      0.75000      1.00000
    -0.10711      1.00000      0.75000      1.00000
    -0.10511      1.00000      0.75000      1.00000
    -0.10310      1.00000      0.75000      1.00000
    -0.10110      1.00000      0.75000      1.00000
    -0.09910      1.00000      0.75000      1.00000
    -0.09710      1.00000      0.75000      1.00000
    -0.09510      1.00000      0.75000      1.00000
    -0.09309      1.00000      0.75000      1.00000
    -0.09109      1.00000      0.75000      1.00000
    -0.08909      1.00000      0.75000      1.00000
    -0.08709      1.00000      0.75000      1.00000
    -0.08509      1.00000      0.75000      1.00000
    -0.08308      1.00000      0.75000      1.00000
    -0.08108      1.00000      0.75000      1.00000
    -0.07908      1.00000      0.75000      1.00000
    -0.07708      1.00000      0.75000      1.00000
    -0.07508      1.00000      0.75000      1.00000
    -0.07307      1.00000      0.75000      1.00000
    -0.07107      1.00000      0.75000      1.00000
    -0.06907      1.00000      0.75000      1.00000
    -0.06707      1.00000      0.75000      1.00000
    -0.06507      1.00000      0.75000      1.00000
    -0.06306      1.00000      0.75000      1.00000
    -0.06106      1.00000      0.75000      1.00000
    -0.05906      1.00000      0.75000      1.00000
    -0.05706      1.00000      0.75000      1.00000
    -0.05506      1.00000      0.75000      1.00000
    -0.05305      1.00000      0.75000      1.00000
    -0.05105      1.00000      0.75000      1.00000
    -0.04905      1.00000      0.75000      1.00000
    -0.04705      1.00000      0.75000      1.00000
    -0.04505      1.00000      0.75000      1.00000
    -0.04304      1.00000      0.75000      1.00000
    -0.04104      1.00000      0.75000      1.00000
    -0.03904      1.00000      0.75000      1.00000
    -0.03704      0.99302      0.75828      0.99024
    -0.03504      0.97710      0.77735      0.96809
    -0.03303      0.96138      0.79641      0.94636
    -0.03103      0.94587      0.81548      0.92505
    -0.02903      0.93056      0.83455      0.90415
    -0.02703      0.91545      0.85361      0.88366
    -0.02503      0.90053      0.87268      0.86357
    -0.02302      0.88581      0.89175      0.84387
    -0.02102      0.87128      0.91081      0.82456
    -0.01902      0.85694      0.92988      0.80562
    -0.01702      0.84279      0.94895      0.78706
    -0.01502      0.82883      0.96801      0.76887
    -0.01301      0.81506      0.98708      0.75104
    -0.01101      0.80147      1.00615      0.73357
    -0.00901      0.78806      1.02521      0.71644
    -0.00701      0.77483      1.04428      0.69966
    -0.00501      0.76178      1.06335      0.68322
    -0.00300      0.74891      1.08241      0.66711
    -0.00100      0.73621      1.10148      0.65133
     0.00100      0.72368      1.12055      0.63587
     0.00300      0.71132      1.13961      0.62072
